168,461
143,461
118,461
93,461
68,461
43,461
18,461
1764,538
1741,538
1718,538
1695,538
1672,538
1649,538
1626,538
1603,538
1580,538
1557,538
1534,538
1511,538
1488,538
1465,538
1442,538
1419,538
1382,538
1359,538
1336,538
1313,538
1290,538
1267,538
1244,538
1221,538
1198,538
1175,538
1152,538
1129,538
1106,538
1076,538
1053,538
1030,538
1007,538
984,538
961,538
938,538
915,538
892,538
869,538
846,538
823,538
800,538
768,538
743,538
718,538
693,538
668,538
643,538
618,538
593,538
568,538
543,538
518,538
493,538
468,538
443,538
418,538
393,538
368,538
343,538
318,538
293,538
268,538
243,538
218,538
193,538
168,538
143,538
118,538
93,538
68,538
43,538
18,538
1764,619
1741,619
1718,619
1695,619
1672,619
1649,619
1626,619
1603,619
1580,619
1557,619
1534,619
1511,619
1488,619
1465,619
1442,619
1419,619
1382,619
1359,619
1336,619
1313,619
1290,619
1267,619
1244,619
1221,619
1198,619
1175,619
1152,619
1129,619
1106,619
1076,619
1053,619
1030,619
1007,619
984,619
961,619
938,619
915,619
892,619
869,619
846,619
823,619
800,619
768,619
743,619
718,619
693,619
668,619
643,619
618,619
593,619
568,619
543,619
518,619
493,619
468,619
443,619
418,619
393,619
368,619
343,619
318,619
293,619
268,619
243,619
218,619
193,619
168,619
143,619
118,619
93,619
68,619
43,619
18,619
1764,701
1741,701
1718,701
1695,701
1672,701
1649,701
1626,701
1603,701
1580,701
1557,701
1534,701
1511,701
1488,701
1465,701
1442,701
1419,701
1382,701
1359,701
1336,701
1313,701
1290,701
1267,701
1244,701
1221,701
1198,701
1175,701
1152,701
1129,701
1106,701
1076,701
1053,701
1030,701
1007,701
984,701
961,701
938,701
915,701
892,701
869,701
846,701
823,701
800,701
768,701
743,701
718,701
693,701
668,701
643,701
618,701
593,701
568,701
543,701
518,701
493,701
468,701
443,701
418,701
393,701
368,701
343,701
318,701
293,701
268,701
243,701
218,701
193,701
168,701
143,701
118,701
93,701
68,701
43,701
18,701
1764,783
1741,783
1718,783
1695,783
1672,783
1649,783
1626,783
1603,783
1580,783
1557,783
1534,783
1511,783
1488,783
1465,783
1442,783
1419,783
1382,783
1359,783
1336,783
1313,783
1290,783
1267,783
1244,783
1221,783
1198,783
1175,783
1152,783
1129,783
1106,783
1076,783
1053,783
1030,783
1007,783
984,783
961,783
938,783
915,783
892,783
869,783
846,783
823,783
800,783
768,783
743,783
718,783
693,783
668,783
643,783
618,783
593,783
568,783
543,783
518,783
493,783
468,783
443,783
418,783
393,783
368,783
343,783
318,783
293,783
268,783
243,783
218,783
193,783
168,783
143,783
118,783
93,783
68,783
43,783
18,783
1764,859
1741,859
1718,859
1695,859
1672,859
1649,859
1626,859
1603,859
1580,859
1557,859
1534,859
1511,859
1488,859
1465,859
1442,859
1419,859
1382,859
1359,859
1336,859
1313,859
1290,859
1267,859
1244,859
1221,859
1198,859
1175,859
1152,859
1129,859
1106,859
1076,859
1053,859
1030,859
1007,859
984,859
961,859
938,859
915,859
892,859
869,859
846,859
823,859
800,859
768,859
743,859
718,859
693,859
668,859
643,859
618,859
593,859
568,859
543,859
518,859
493,859
468,859
443,859
418,859
393,859
368,859
343,859
318,859
293,859
268,859
243,859
218,859
193,859
168,859
143,859
118,859
93,859
68,859
43,859
18,859
1764,936
1741,936
1718,936
1695,936
1672,936
1649,936
1626,936
1603,936
1580,936
1557,936
1534,936
1511,936
1488,936
1465,936
1442,936
1419,936
1382,936
1359,936
1336,936
1313,936
1290,936
1267,936
1244,936
1221,936
1198,936
1175,936
1152,936
1129,936
1106,936
1076,936
1053,936
1030,936
1007,936
984,936
961,936
938,936
915,936
892,936
869,936
846,936
823,936
800,936
768,936
743,936
718,936
693,936
668,936
643,936
618,936
593,936
568,936
543,936
518,936
493,936
468,936
443,936
418,936
393,936
368,936
343,936
318,936
293,936
268,936
243,936
218,936
193,936
168,936
143,936
118,936
93,936
68,936
43,936
18,936
1764,1024
1741,1024
1718,1024
1695,1024
1672,1024
1649,1024
1626,1024
1603,1024
1580,1024
1557,1024
1534,1024
1511,1024
1488,1024
1465,1024
1442,1024
1419,1024
1382,1024
1359,1024
1336,1024
1313,1024
1290,1024
1267,1024
1244,1024
1221,1024
1198,1024
1175,1024
1152,1024
1129,1024
1106,1024
1076,1024
1053,1024
1030,1024
1007,1024
984,1024
961,1024
938,1024
915,1024
892,1024
869,1024
846,1024
823,1024
800,1024
768,1024
743,1024
718,1024
693,1024
668,1024
643,1024
618,1024
593,1024
568,1024
543,1024
518,1024
493,1024
468,1024
443,1024
418,1024
393,1024
368,1024
343,1024
318,1024
293,1024
268,1024
243,1024
218,1024
193,1024
168,1024
143,1024
118,1024
93,1024
68,1024
43,1024
18,1024
1764,74
1741,74
1718,74
1695,74
1672,74
1649,74
1626,74
1603,74
1580,74
1557,74
1534,74
1511,74
1488,74
1465,74
1442,74
1419,74
1382,74
1359,74
1336,74
1313,74
1290,74
1267,74
1244,74
1221,74
1198,74
1175,74
1152,74
1129,74
1106,74
1076,74
1053,74
1030,74
1007,74
984,74
961,74
938,74
915,74
892,74
869,74
846,74
823,74
800,74
768,74
743,74
718,74
693,74
668,74
643,74
618,74
593,74
568,74
543,74
518,74
493,74
468,74
443,74
418,74
393,74
368,74
343,74
318,74
293,74
268,74
243,74
218,74
193,74
168,74
143,74
118,74
93,74
68,74
43,74
18,74
